,Forecasted Load,Actual Load
2023-01-22 13:00:00+01:00,19179.0,17823.0
2023-01-22 14:00:00+01:00,19216.0,18173.0
2023-01-22 15:00:00+01:00,19538.0,18503.0
2023-01-22 16:00:00+01:00,20120.0,19273.0
2023-01-22 17:00:00+01:00,20577.0,19522.0
2023-01-22 18:00:00+01:00,20447.0,19442.0
2023-01-22 19:00:00+01:00,20135.0,19050.0
2023-01-22 20:00:00+01:00,19678.0,18682.0
2023-01-22 21:00:00+01:00,19105.0,18101.0
2023-01-22 22:00:00+01:00,18492.0,17550.0
2023-01-22 23:00:00+01:00,17965.0,17061.0
2023-01-23 00:00:00+01:00,17315.0,16878.0
2023-01-23 01:00:00+01:00,17111.0,16738.0
2023-01-23 02:00:00+01:00,17092.0,17131.0
2023-01-23 03:00:00+01:00,17159.0,17392.0
2023-01-23 04:00:00+01:00,17444.0,17570.0
2023-01-23 05:00:00+01:00,18186.0,17946.0
2023-01-23 06:00:00+01:00,19776.0,19659.0
2023-01-23 07:00:00+01:00,21175.0,21144.0
2023-01-23 08:00:00+01:00,21540.0,21522.0
2023-01-23 09:00:00+01:00,21494.0,21323.0
2023-01-23 10:00:00+01:00,21474.0,21113.0
2023-01-23 11:00:00+01:00,21350.0,20876.0
2023-01-23 12:00:00+01:00,21193.0,20968.0
2023-01-23 13:00:00+01:00,20992.0,20789.0
2023-01-23 14:00:00+01:00,20961.0,20270.0
2023-01-23 15:00:00+01:00,21155.0,20741.0
2023-01-23 16:00:00+01:00,21414.0,21284.0
2023-01-23 17:00:00+01:00,21749.0,21264.0
2023-01-23 18:00:00+01:00,21382.0,20605.0
2023-01-23 19:00:00+01:00,20906.0,19983.0
2023-01-23 20:00:00+01:00,20338.0,19383.0
2023-01-23 21:00:00+01:00,19617.0,18834.0
2023-01-23 22:00:00+01:00,18776.0,18054.0
2023-01-23 23:00:00+01:00,17958.0,17443.0
2023-01-24 00:00:00+01:00,17328.0,16768.0
2023-01-24 01:00:00+01:00,17002.0,16393.0
2023-01-24 02:00:00+01:00,16829.0,16221.0
2023-01-24 03:00:00+01:00,16784.0,16153.0
2023-01-24 04:00:00+01:00,16916.0,16148.0
2023-01-24 05:00:00+01:00,17509.0,16562.0
2023-01-24 06:00:00+01:00,18931.0,17864.0
2023-01-24 07:00:00+01:00,20187.0,19290.0
2023-01-24 08:00:00+01:00,20379.0,19672.0
2023-01-24 09:00:00+01:00,20263.0,19370.0
2023-01-24 10:00:00+01:00,20198.0,19387.0
2023-01-24 11:00:00+01:00,20081.0,19185.0
2023-01-24 12:00:00+01:00,19930.0,18892.0
2023-01-24 13:00:00+01:00,19772.0,18729.0
2023-01-24 14:00:00+01:00,19720.0,18839.0
2023-01-24 15:00:00+01:00,19874.0,19136.0
2023-01-24 16:00:00+01:00,20090.0,19224.0
2023-01-24 17:00:00+01:00,20322.0,18842.0
2023-01-24 18:00:00+01:00,19926.0,18538.0
2023-01-24 19:00:00+01:00,19419.0,18092.0
2023-01-24 20:00:00+01:00,18792.0,18113.0
2023-01-24 21:00:00+01:00,18037.0,17518.0
2023-01-24 22:00:00+01:00,17173.0,16775.0
2023-01-24 23:00:00+01:00,16356.0,15523.0
2023-01-25 00:00:00+01:00,15608.0,15158.0
2023-01-25 01:00:00+01:00,15290.0,14933.0
2023-01-25 02:00:00+01:00,15140.0,15104.0
2023-01-25 03:00:00+01:00,15109.0,14992.0
2023-01-25 04:00:00+01:00,15277.0,15007.0
2023-01-25 05:00:00+01:00,15936.0,15526.0
2023-01-25 06:00:00+01:00,17452.0,17034.0
2023-01-25 07:00:00+01:00,18792.0,18633.0
2023-01-25 08:00:00+01:00,19044.0,18858.0
2023-01-25 09:00:00+01:00,18991.0,19023.0
2023-01-25 10:00:00+01:00,18995.0,19156.0
2023-01-25 11:00:00+01:00,18975.0,19301.0
2023-01-25 12:00:00+01:00,18916.0,19256.0
2023-01-25 13:00:00+01:00,18823.0,19058.0
2023-01-25 14:00:00+01:00,18807.0,19131.0
2023-01-25 15:00:00+01:00,18970.0,19432.0
2023-01-25 16:00:00+01:00,19215.0,19794.0
2023-01-25 17:00:00+01:00,19497.0,19857.0
2023-01-25 18:00:00+01:00,19144.0,19532.0
2023-01-25 19:00:00+01:00,18691.0,19385.0
2023-01-25 20:00:00+01:00,18119.0,18815.0
2023-01-25 21:00:00+01:00,17424.0,17887.0
2023-01-25 22:00:00+01:00,16615.0,17089.0
2023-01-25 23:00:00+01:00,15862.0,16571.0
2023-01-26 00:00:00+01:00,15438.0,16010.0
2023-01-26 01:00:00+01:00,15180.0,15449.0
2023-01-26 02:00:00+01:00,15092.0,14945.0
2023-01-26 03:00:00+01:00,15115.0,15060.0
2023-01-26 04:00:00+01:00,15325.0,14947.0
2023-01-26 05:00:00+01:00,16001.0,15217.0
2023-01-26 06:00:00+01:00,17514.0,17065.0
2023-01-26 07:00:00+01:00,18869.0,18957.0
2023-01-26 08:00:00+01:00,19168.0,18760.0
2023-01-26 09:00:00+01:00,19171.0,18709.0
2023-01-26 10:00:00+01:00,19202.0,19014.0
2023-01-26 11:00:00+01:00,19134.0,18729.0
2023-01-26 12:00:00+01:00,18990.0,18851.0
2023-01-26 13:00:00+01:00,18882.0,18512.0
2023-01-26 14:00:00+01:00,18935.0,18755.0
2023-01-26 15:00:00+01:00,19218.0,19072.0
2023-01-26 16:00:00+01:00,19620.0,19153.0
2023-01-26 17:00:00+01:00,20050.0,19222.0
2023-01-26 18:00:00+01:00,19805.0,18849.0
2023-01-26 19:00:00+01:00,19421.0,19166.0
2023-01-26 20:00:00+01:00,18926.0,18411.0
2023-01-26 21:00:00+01:00,18300.0,17963.0
2023-01-26 22:00:00+01:00,17573.0,17359.0
2023-01-26 23:00:00+01:00,16900.0,16591.0
2023-01-27 00:00:00+01:00,16611.0,16197.0
2023-01-27 01:00:00+01:00,16388.0,16002.0
2023-01-27 02:00:00+01:00,16344.0,15869.0
2023-01-27 03:00:00+01:00,16405.0,16142.0
2023-01-27 04:00:00+01:00,16670.0,16412.0
2023-01-27 05:00:00+01:00,17409.0,17192.0
2023-01-27 06:00:00+01:00,18963.0,18887.0
2023-01-27 07:00:00+01:00,20358.0,20456.0
2023-01-27 08:00:00+01:00,20681.0,20925.0
2023-01-27 09:00:00+01:00,20626.0,20540.0
2023-01-27 10:00:00+01:00,20442.0,19718.0
2023-01-27 11:00:00+01:00,20161.0,19029.0
2023-01-27 12:00:00+01:00,19823.0,18699.0
2023-01-27 13:00:00+01:00,19400.0,18750.0
2023-01-27 14:00:00+01:00,19250.0,18667.0
2023-01-27 15:00:00+01:00,19383.0,18781.0
2023-01-27 16:00:00+01:00,19894.0,19254.0
2023-01-27 17:00:00+01:00,20338.0,19694.0
2023-01-27 18:00:00+01:00,20064.0,19478.0
2023-01-27 19:00:00+01:00,19487.0,19111.0
2023-01-27 20:00:00+01:00,18833.0,17974.0
2023-01-27 21:00:00+01:00,18222.0,17310.0
2023-01-27 22:00:00+01:00,17619.0,16962.0
2023-01-27 23:00:00+01:00,17096.0,16331.0
2023-01-28 00:00:00+01:00,16722.0,16109.0
2023-01-28 01:00:00+01:00,16434.0,16089.0
2023-01-28 02:00:00+01:00,16276.0,15942.0
2023-01-28 03:00:00+01:00,16211.0,15735.0
2023-01-28 04:00:00+01:00,16249.0,15531.0
2023-01-28 05:00:00+01:00,16370.0,15780.0
2023-01-28 06:00:00+01:00,16726.0,15751.0
2023-01-28 07:00:00+01:00,17183.0,16263.0
2023-01-28 08:00:00+01:00,17659.0,16507.0
2023-01-28 09:00:00+01:00,18103.0,16905.0
2023-01-28 10:00:00+01:00,18327.0,17353.0
2023-01-28 11:00:00+01:00,18310.0,17483.0
2023-01-28 12:00:00+01:00,18154.0,17221.0
2023-01-28 13:00:00+01:00,17962.0,16916.0
2023-01-28 14:00:00+01:00,17845.0,16905.0
2023-01-28 15:00:00+01:00,17970.0,17143.0
2023-01-28 16:00:00+01:00,18497.0,17902.0
2023-01-28 17:00:00+01:00,18857.0,18255.0
2023-01-28 18:00:00+01:00,18646.0,17826.0
2023-01-28 19:00:00+01:00,18176.0,17549.0
2023-01-28 20:00:00+01:00,17662.0,16931.0
2023-01-28 21:00:00+01:00,17171.0,16380.0
2023-01-28 22:00:00+01:00,16669.0,16261.0
2023-01-28 23:00:00+01:00,16210.0,15414.0
2023-01-29 00:00:00+01:00,15880.0,15019.0
2023-01-29 01:00:00+01:00,15659.0,15086.0
2023-01-29 02:00:00+01:00,15500.0,14804.0
2023-01-29 03:00:00+01:00,15421.0,14543.0
2023-01-29 04:00:00+01:00,15433.0,14782.0
2023-01-29 05:00:00+01:00,15550.0,14595.0
2023-01-29 06:00:00+01:00,15873.0,14826.0
2023-01-29 07:00:00+01:00,16254.0,15346.0
2023-01-29 08:00:00+01:00,16675.0,15708.0
2023-01-29 09:00:00+01:00,17156.0,15734.0
2023-01-29 10:00:00+01:00,17466.0,15886.0
2023-01-29 11:00:00+01:00,17584.0,16467.0
2023-01-29 12:00:00+01:00,17556.0,16612.0
2023-01-29 13:00:00+01:00,17423.0,16339.0
2023-01-29 14:00:00+01:00,17379.0,16570.0
2023-01-29 15:00:00+01:00,17542.0,16780.0
2023-01-29 16:00:00+01:00,18068.0,17265.0
2023-01-29 17:00:00+01:00,18504.0,17763.0
2023-01-29 18:00:00+01:00,18340.0,17754.0
2023-01-29 19:00:00+01:00,17968.0,17465.0
2023-01-29 20:00:00+01:00,17454.0,17037.0
2023-01-29 21:00:00+01:00,16851.0,16377.0
2023-01-29 22:00:00+01:00,16201.0,15633.0
2023-01-29 23:00:00+01:00,15636.0,15067.0
2023-01-30 00:00:00+01:00,14934.0,14911.0
2023-01-30 01:00:00+01:00,14729.0,14508.0
2023-01-30 02:00:00+01:00,14701.0,14330.0
2023-01-30 03:00:00+01:00,14781.0,14479.0
2023-01-30 04:00:00+01:00,15094.0,14853.0
2023-01-30 05:00:00+01:00,15889.0,15953.0
2023-01-30 06:00:00+01:00,17492.0,17813.0
2023-01-30 07:00:00+01:00,18883.0,19250.0
2023-01-30 08:00:00+01:00,19244.0,19046.0
2023-01-30 09:00:00+01:00,19239.0,19040.0
2023-01-30 10:00:00+01:00,19230.0,18897.0
2023-01-30 11:00:00+01:00,19144.0,18734.0
2023-01-30 12:00:00+01:00,18980.0,18472.0
2023-01-30 13:00:00+01:00,18802.0,18128.0
2023-01-30 14:00:00+01:00,18809.0,18166.0
2023-01-30 15:00:00+01:00,19029.0,18301.0
2023-01-30 16:00:00+01:00,19314.0,18707.0
2023-01-30 17:00:00+01:00,19747.0,19225.0
2023-01-30 18:00:00+01:00,19486.0,18790.0
2023-01-30 19:00:00+01:00,19084.0,18452.0
2023-01-30 20:00:00+01:00,18602.0,17956.0
2023-01-30 21:00:00+01:00,17983.0,17437.0
2023-01-30 22:00:00+01:00,17232.0,16929.0
2023-01-30 23:00:00+01:00,16512.0,16371.0
2023-01-31 00:00:00+01:00,15852.0,15652.0
2023-01-31 01:00:00+01:00,15639.0,15462.0
2023-01-31 02:00:00+01:00,15600.0,15363.0
2023-01-31 03:00:00+01:00,15688.0,15429.0
2023-01-31 04:00:00+01:00,15976.0,15798.0
2023-01-31 05:00:00+01:00,16742.0,16386.0
2023-01-31 06:00:00+01:00,18384.0,17844.0
2023-01-31 07:00:00+01:00,19813.0,19279.0
2023-01-31 08:00:00+01:00,20098.0,19591.0
2023-01-31 09:00:00+01:00,20018.0,19838.0
2023-01-31 10:00:00+01:00,19949.0,19807.0
2023-01-31 11:00:00+01:00,19785.0,19738.0
2023-01-31 12:00:00+01:00,19604.0,19368.0
2023-01-31 13:00:00+01:00,19448.0,19422.0
2023-01-31 14:00:00+01:00,19408.0,19350.0
2023-01-31 15:00:00+01:00,19616.0,19444.0
2023-01-31 16:00:00+01:00,19937.0,19860.0
2023-01-31 17:00:00+01:00,20356.0,20717.0
2023-01-31 18:00:00+01:00,20045.0,20523.0
2023-01-31 19:00:00+01:00,19577.0,20132.0
2023-01-31 20:00:00+01:00,18998.0,19363.0
2023-01-31 21:00:00+01:00,18287.0,18536.0
2023-01-31 22:00:00+01:00,17467.0,17446.0
2023-01-31 23:00:00+01:00,16705.0,16782.0
2023-02-01 00:00:00+01:00,16112.0,16411.0
2023-02-01 01:00:00+01:00,15830.0,16023.0
2023-02-01 02:00:00+01:00,15744.0,15848.0
2023-02-01 03:00:00+01:00,15807.0,15717.0
2023-02-01 04:00:00+01:00,16058.0,15785.0
2023-02-01 05:00:00+01:00,16768.0,16521.0
2023-02-01 06:00:00+01:00,18355.0,18278.0
2023-02-01 07:00:00+01:00,19721.0,19839.0
2023-02-01 08:00:00+01:00,19983.0,19929.0
2023-02-01 09:00:00+01:00,19928.0,19818.0
2023-02-01 10:00:00+01:00,19886.0,19583.0
2023-02-01 11:00:00+01:00,19769.0,19280.0
2023-02-01 12:00:00+01:00,19609.0,19131.0
2023-02-01 13:00:00+01:00,19440.0,19065.0
2023-02-01 14:00:00+01:00,19384.0,19101.0
2023-02-01 15:00:00+01:00,19610.0,19108.0
2023-02-01 16:00:00+01:00,19955.0,19274.0
2023-02-01 17:00:00+01:00,20429.0,19717.0
2023-02-01 18:00:00+01:00,20182.0,19872.0
2023-02-01 19:00:00+01:00,19763.0,19605.0
2023-02-01 20:00:00+01:00,19209.0,18952.0
2023-02-01 21:00:00+01:00,18536.0,18454.0
2023-02-01 22:00:00+01:00,17741.0,17917.0
2023-02-01 23:00:00+01:00,17018.0,17283.0
2023-02-02 00:00:00+01:00,16474.0,16194.0
2023-02-02 01:00:00+01:00,16255.0,16088.0
2023-02-02 02:00:00+01:00,16222.0,15861.0
2023-02-02 03:00:00+01:00,16331.0,15740.0
2023-02-02 04:00:00+01:00,16637.0,16192.0
2023-02-02 05:00:00+01:00,17428.0,17168.0
2023-02-02 06:00:00+01:00,19105.0,19014.0
2023-02-02 07:00:00+01:00,20556.0,20498.0
2023-02-02 08:00:00+01:00,20882.0,20791.0
2023-02-02 09:00:00+01:00,20861.0,20460.0
2023-02-02 10:00:00+01:00,20793.0,20408.0
2023-02-02 11:00:00+01:00,20577.0,19923.0
2023-02-02 12:00:00+01:00,20300.0,19404.0
2023-02-02 13:00:00+01:00,20053.0,19352.0
2023-02-02 14:00:00+01:00,19998.0,19625.0
2023-02-02 15:00:00+01:00,20270.0,20144.0
2023-02-02 16:00:00+01:00,20745.0,20483.0
2023-02-02 17:00:00+01:00,21349.0,21105.0
2023-02-02 18:00:00+01:00,21168.0,21306.0
2023-02-02 19:00:00+01:00,20773.0,21071.0
2023-02-02 20:00:00+01:00,20254.0,20954.0
2023-02-02 21:00:00+01:00,19600.0,20230.0
2023-02-02 22:00:00+01:00,18818.0,19325.0
2023-02-02 23:00:00+01:00,18099.0,18294.0
2023-02-03 00:00:00+01:00,17778.0,17609.0
2023-02-03 01:00:00+01:00,17514.0,17198.0
2023-02-03 02:00:00+01:00,17400.0,17238.0
2023-02-03 03:00:00+01:00,17404.0,17355.0
2023-02-03 04:00:00+01:00,17603.0,17592.0
2023-02-03 05:00:00+01:00,18284.0,18254.0
2023-02-03 06:00:00+01:00,19768.0,19990.0
2023-02-03 07:00:00+01:00,21051.0,21320.0
2023-02-03 08:00:00+01:00,21294.0,21440.0
2023-02-03 09:00:00+01:00,21199.0,21465.0
2023-02-03 10:00:00+01:00,21037.0,21288.0
2023-02-03 11:00:00+01:00,20808.0,20608.0
2023-02-03 12:00:00+01:00,20529.0,20309.0
2023-02-03 13:00:00+01:00,20143.0,19878.0
2023-02-03 14:00:00+01:00,19951.0,19924.0
2023-02-03 15:00:00+01:00,19989.0,19954.0
2023-02-03 16:00:00+01:00,20368.0,20292.0
2023-02-03 17:00:00+01:00,20821.0,20778.0
2023-02-03 18:00:00+01:00,20568.0,20246.0
2023-02-03 19:00:00+01:00,20015.0,19466.0
2023-02-03 20:00:00+01:00,19344.0,18869.0
2023-02-03 21:00:00+01:00,18725.0,18227.0
2023-02-03 22:00:00+01:00,18129.0,17778.0
2023-02-03 23:00:00+01:00,17591.0,17211.0
2023-02-04 00:00:00+01:00,17427.0,17255.0
2023-02-04 01:00:00+01:00,17224.0,17066.0
2023-02-04 02:00:00+01:00,17197.0,16738.0
2023-02-04 03:00:00+01:00,17247.0,16621.0
2023-02-04 04:00:00+01:00,17392.0,16837.0
2023-02-04 05:00:00+01:00,17635.0,17265.0
2023-02-04 06:00:00+01:00,18114.0,17827.0
2023-02-04 07:00:00+01:00,18690.0,18678.0
2023-02-04 08:00:00+01:00,19278.0,19741.0
2023-02-04 09:00:00+01:00,19764.0,19927.0
2023-02-04 10:00:00+01:00,19883.0,19470.0
2023-02-04 11:00:00+01:00,19676.0,18754.0
2023-02-04 12:00:00+01:00,19375.0,17869.0
2023-02-04 13:00:00+01:00,19079.0,17003.0
2023-02-04 14:00:00+01:00,18963.0,16989.0
2023-02-04 15:00:00+01:00,19204.0,17487.0
2023-02-04 16:00:00+01:00,19949.0,18372.0
2023-02-04 17:00:00+01:00,20630.0,19568.0
2023-02-04 18:00:00+01:00,20600.0,19569.0
2023-02-04 19:00:00+01:00,20185.0,19517.0
2023-02-04 20:00:00+01:00,19675.0,19294.0
2023-02-04 21:00:00+01:00,19169.0,19024.0
2023-02-04 22:00:00+01:00,18673.0,18399.0
2023-02-04 23:00:00+01:00,18173.0,18187.0
2023-02-05 00:00:00+01:00,17725.0,17863.0
2023-02-05 01:00:00+01:00,17456.0,17529.0
2023-02-05 02:00:00+01:00,17259.0,17330.0
2023-02-05 03:00:00+01:00,17142.0,17075.0
2023-02-05 04:00:00+01:00,17119.0,16658.0
2023-02-05 05:00:00+01:00,17188.0,16614.0
2023-02-05 06:00:00+01:00,17468.0,16500.0
2023-02-05 07:00:00+01:00,17778.0,16812.0
2023-02-05 08:00:00+01:00,18153.0,17468.0
2023-02-05 09:00:00+01:00,18613.0,17925.0
2023-02-05 10:00:00+01:00,18902.0,18242.0
2023-02-05 11:00:00+01:00,19026.0,18619.0
2023-02-05 12:00:00+01:00,18956.0,18601.0
2023-02-05 13:00:00+01:00,18775.0,18338.0
2023-02-05 14:00:00+01:00,18659.0,18358.0
2023-02-05 15:00:00+01:00,18726.0,18554.0
2023-02-05 16:00:00+01:00,19235.0,18790.0
2023-02-05 17:00:00+01:00,19792.0,19495.0
2023-02-05 18:00:00+01:00,19730.0,19380.0
2023-02-05 19:00:00+01:00,19403.0,19245.0
2023-02-05 20:00:00+01:00,18933.0,18917.0
2023-02-05 21:00:00+01:00,18377.0,18329.0
2023-02-05 22:00:00+01:00,17778.0,17789.0
2023-02-05 23:00:00+01:00,17259.0,17503.0
2023-02-06 00:00:00+01:00,16786.0,17071.0
2023-02-06 01:00:00+01:00,16630.0,17445.0
2023-02-06 02:00:00+01:00,16619.0,17262.0
2023-02-06 03:00:00+01:00,16707.0,17048.0
2023-02-06 04:00:00+01:00,17027.0,17232.0
2023-02-06 05:00:00+01:00,17828.0,17440.0
2023-02-06 06:00:00+01:00,19497.0,19167.0
2023-02-06 07:00:00+01:00,20870.0,20997.0
2023-02-06 08:00:00+01:00,21177.0,21514.0
2023-02-06 09:00:00+01:00,21037.0,21481.0
2023-02-06 10:00:00+01:00,20759.0,20918.0
2023-02-06 11:00:00+01:00,20344.0,20321.0
2023-02-06 12:00:00+01:00,19950.0,19440.0
2023-02-06 13:00:00+01:00,19622.0,18934.0
2023-02-06 14:00:00+01:00,19530.0,19121.0
2023-02-06 15:00:00+01:00,19746.0,19574.0
2023-02-06 16:00:00+01:00,20174.0,19927.0
2023-02-06 17:00:00+01:00,20845.0,20747.0
2023-02-06 18:00:00+01:00,20658.0,20233.0
2023-02-06 19:00:00+01:00,20181.0,19495.0
2023-02-06 20:00:00+01:00,19605.0,19200.0
2023-02-06 21:00:00+01:00,18888.0,18767.0
2023-02-06 22:00:00+01:00,18041.0,18072.0
2023-02-06 23:00:00+01:00,17228.0,17221.0
2023-02-07 00:00:00+01:00,16540.0,16554.0
2023-02-07 01:00:00+01:00,16244.0,15921.0
2023-02-07 02:00:00+01:00,16110.0,15838.0
2023-02-07 03:00:00+01:00,16099.0,15776.0
2023-02-07 04:00:00+01:00,16291.0,16052.0
2023-02-07 05:00:00+01:00,16946.0,16415.0
2023-02-07 06:00:00+01:00,18473.0,18301.0
2023-02-07 07:00:00+01:00,19748.0,19859.0
2023-02-07 08:00:00+01:00,19925.0,20141.0
2023-02-07 09:00:00+01:00,19839.0,20037.0
2023-02-07 10:00:00+01:00,19718.0,19582.0
2023-02-07 11:00:00+01:00,19533.0,19196.0
2023-02-07 12:00:00+01:00,19358.0,19053.0
2023-02-07 13:00:00+01:00,19145.0,18770.0
